TeamNM,Date,Opponent,Result,Cumulative Wins,Passing_Pass Attempts,Passing_Completions,Passing_Interceptions,Passing_Pass Yards,Passing_PassTDs,Passing_Pass Eff,Passing_Completions Per Game,Passing_Yds PerCompletion,Passing_Pct,Passing_Pass Yards/G,Rushing_Rush Attempts,Rushing_Rush Net Yards,Rushing_Rush YdsGained,Rushing_Rush YdsLost,Rushing_Yds/Rush,Rushing_RushTDs,Rushing_Rush Yds/G,Rushing_Rush Long,Receiving_Rec,Receiving_ReceivingYards,Receiving_ReceptionsPer Game,Receiving_Yards PerReception,Receiving_Rec TD,Receiving_Rec Yds/G,Receiving_Long Rec,Total Offense_YDS,Total Offense_T Yds/Play,Total Offense_3rd Att,Total Offense_4th Att,Total Offense_3rd Conv,Total Offense_TOP,Total Offense_TOP_Converted,Total Offense_Plays,Total Offense_Tot Off,Total Offense_Yds/Play,Total Offense_Rushing First Downs,Total Offense_Passing First Downs,Total Offense_First Downs by Penalty,Total Offense_Penalties,Total Offense_PenaltiesPer Game,Total Offense_Penalty Yards,Total Offense_Penalty YdsPer Game,Total Offense_Total Off  Yards/G,All-Purpose Yards_IntYds,All-Purpose Yards_ReceivingYards,All-Purpose Yards_Int,All-Purpose Yards_FRetYds,All-Purpose Yards_Punt Ret Yds,All-Purpose Yards_KO Ret Yds,All-Purpose Yards_APY,All-Purpose Yards_All-Purpose Yards/G,All-Purpose Yards_AP Plays,Scoring_TDs,Scoring_Kick PAT,Scoring_PAT Att,Scoring_RushPAT,Scoring_Ru2PTAtt,Scoring_ReceivingPAT,Scoring_Pass 2Pt Conv,Scoring_Pass 2PT Att,Scoring_Kick ReturnPAT,Scoring_Fumb RetPAT,Scoring_FG,Scoring_Safeties,Scoring_Points,Sacks_SackUA,Sacks_SackA,Sacks_Sack Yds,Sacks_Sacks,Tackles_Solo Tack,Tackles_Asst Tack,Tackles_STFL,Tackles_ATFL,Tackles_Tackle Yds,Tackles_Tackles,Passes Defended_IntYds,Passes Defended_PBU,Passes Defended_Int,Passes Defended_Int Ret TDs,Passes Defended_PDef,Fumbles_FF,Fumbles_FRet,Fumbles_FRetTD,Fumbles_FRetYds,Kicking_FGM,Kicking_FGA,Kicking_FG Blocks Allowed,Kicking_Long FGM,Punting_Punts inside 20,Punting_Punts,Punting_Punt Yds,Punting_Punt Avg,Punting_Punt TBs,Punting_Long Punt,Punting_Net Punt Yds,Punt Returns_Punt Ret,Punt Returns_Punt Ret TDs,Punt Returns_Punt Ret Yds,Kickoffs and KO Returns_KO,Kickoffs and KO Returns_KO Yds,Kickoffs and KO Returns_KO TB,Kickoffs and KO Returns_KO Ret,Kickoffs and KO Returns_Kick Ret TDs,Kickoffs and KO Returns_KO Ret Yds,Kickoffs and KO Returns_Net KO Yds.,Kickoffs and KO Returns_fc yds,Redzone_RZScores,Redzone_RZAtt,Redzone_RZPts,Redzone_RZ Rush TD,Redzone_RZ Pass TD,Redzone_RZ FG Made,Redzone_RZEndFGA,Redzone_RZEndFumble,Redzone_RZEndINT,Redzone_RZEndDowns,Redzone_RZEndHalf,Redzone_RZEndGame,Defense_Fumbles Recovered,Defense_Int,Defense_Blkd,Turnover Margin_Fumbles Recovered,Turnover Margin_FumblesLost,Turnover Margin_Int,Turnover Margin_Interceptions
Kansas St.,11/11/2023,Baylor,W 59-25,7,34,21,0,268,4.0,166.8,21.0,12.762,0.618,268.0,37,183,195,12,4.95,2,183.0,35,21,268,21.0,12.76,4.0,268.0,40,451,6.35,12,3.0,4,28:02,28.03,71,451,6.35,6,15,1.0,5,5.0,42,42.0,0.0,45.0,268,1.0,15.0,-5.0,70.0,576,0.0,64,8.0,8.0,8.0,0,0,0,0.0,0,0,0,1.0,0,59.0,3.0,0,24.0,3.0,53,10,7.0,2.0,54,63,45.0,7,1.0,1,8.0,3.0,0.0,1,15.0,1.0,1.0,0,33.0,1,4,189,47.3,0,49,88,1.0,0,-5.0,10,610,2.0,4.0,0,70.0,400,0.0,6.0,6.0,38.0,2.0,3.0,1.0,1.0,0,0,0,0,0,3,1.0,0,3,0,1.0,0
Kansas St.,11/18/2023,@ Kansas,W 31-27,8,24,13,1.0,165,2.0,131.08,13.0,12.692,0.542,165.0,37,166,207,41,4.49,2,166.0,52,13,165,13.0,12.69,2.0,165.0,46,331,5.43,15,0,8,26:40,26.67,61,331,5.43,9,8,3.0,2,2.0,30,30.0,0.0,0.0,165,2.0,0,-6.0,0,325,0.0,53,4.0,3.0,3.0,1,1,0,0.0,0,1,0,0,0,31.0,2.0,0,15.0,2.0,47,2,6.0,0,28,49,0.0,1,2.0,0,3.0,1.0,0.0,0,0,0,0,0,0,1,4,131,32.8,0,42,129,1.0,0,-6.0,5,307,3.0,0,0,0,198,0.0,4.0,4.0,29.0,2.0,2.0,0.0,0,0,0,0,0,0,1,2.0,1.0,1,0,2.0,1.0
Kansas St.,11/25/2023,Iowa St.,L 35-42,8,48,24,1.0,288,1.0,103.11,24.0,12.0,0.5,288.0,54,209,221,12,3.87,3,209.0,15,24,288,24.0,12.0,1.0,288.0,44,497,4.87,23,4.0,11,42:12,42.2,102,497,4.87,13,14,5.0,6,6.0,55,55.0,0.0,0.0,288,0.0,0,8.0,61.0,566,0.0,84,4.0,3.0,3.0,0,0,1.0,1.0,1.0,0,0,2.0,0,35.0,0,0,0,0,21,8,3.0,0,3,29,0.0,1,0.0,0,1.0,1.0,0.0,0,0,2.0,2.0,0,23.0,2,5,182,36.4,0,48,182,2.0,0,8.0,7,346,0.0,4.0,0,61.0,276,0.0,6.0,7.0,35.0,3.0,1.0,2.0,2.0,0,0,1.0,0,0,2,0.0,0,2,0,0.0,1.0
Kansas St.,12/28/2023,"NC State @Orlando, FL",W 28-19,9,31,14,0,178,2.0,114.68,14.0,12.714,0.452,178.0,40,257,266,9,6.43,2,257.0,30,14,178,14.0,12.71,2.0,178.0,37,435,6.13,14,4.0,4,28:29,28.48,71,435,6.13,13,8,1.0,6,6.0,55,55.0,0.0,3.0,178,1.0,0,0,0,438,0.0,55,4.0,4.0,4.0,0,0,0,0.0,0,0,0,0,0,28.0,0,2.0,2.0,1.0,33,22,2.0,4.0,6,55,3.0,3,1.0,0,4.0,0,0.0,0,0,0,0,0,0,2,7,230,32.9,0,46,230,0,0,0,5,234,0.0,0,0,0,185,0.0,3.0,4.0,21.0,2.0,1.0,0.0,0,0,0,0,0,1,0,1.0,0,0,0,1.0,0
Oklahoma St.,09/02/2023,Central Ark.,W 27-13,1,48,30,1.0,304,1.0,118.41,30.0,10.133,0.625,304.0,31,149,159,10,4.81,2.0,149.0,17,30,304,30.0,10.13,1.0,304.0,39,453,5.73,15,2.0,6,29:24,29.4,79,453,5.73,8,15,1.0,5,5.0,41,41.0,0.0,0.0,304,0.0,25.0,0,25.0,503,0.0,64,3.0,3.0,3.0,0,0,0,0.0,0,0,0,2,0,27.0,4.0,2.0,18.0,5.0,42,16,8.0,2.0,31,58,0.0,5.0,0.0,0,5.0,1.0,0.0,0,25.0,2,2,0,45.0,3.0,5,220,44.0,1.0,60,195,1.0,0,0,5,321,3.0,2.0,0,25.0,215,0.0,4.0,4.0,24.0,2.0,1.0,1.0,1,0,0,0,0,0,1.0,0.0,2,1.0,0,0.0,1.0
Oklahoma St.,09/09/2023,@ Arizona St.,W 27-15,2,32,22,0,191,2.0,139.51,22.0,8.682,0.688,191.0,31,113,135,22,3.65,1.0,113.0,34,22,191,22.0,8.68,2.0,191.0,20,304,4.83,16,0,8,31:17,31.28,63,304,4.83,8,6,2.0,9,9.0,62,62.0,0.0,0.0,191,1.0,0,13.0,0,317,0.0,55,3.0,3.0,3.0,0,0,0,0.0,0,0,0,2,0,27.0,2.0,2.0,10.0,3.0,30,32,5.0,6.0,19,62,0.0,1.0,1.0,0,2.0,1.0,0.0,0,0,2,3,0,52.0,3.0,5,207,41.4,0,54,207,1.0,0,13.0,6,388,5.0,0,0,0,241,0.0,4.0,4.0,24.0,1.0,2.0,1.0,1,0,0,0,0,0,0,1.0,0,0,0,1.0,0
Oklahoma St.,09/16/2023,South Alabama,L 7-33,2,35,16,1.0,114,0,67.36,16.0,7.125,0.457,114.0,29,94,126,32,3.24,1.0,94.0,21,16,114,16.0,7.13,0,114.0,15,208,3.25,15,1.0,4,25:20,25.33,64,208,3.25,6,8,0,7,7.0,64,64.0,0.0,0.0,114,0.0,0,0,42.0,250,0.0,48,1.0,1.0,1.0,0,0,0,0.0,0,0,0,0,0,7.0,2.0,0,23.0,2.0,35,40,2.0,2.0,25,75,0.0,1.0,0.0,0,1.0,1.0,0.0,0,0,0,0,0,0,2.0,9,381,42.3,0,53,372,1.0,0,0,2,121,0.0,2.0,0,42.0,104,0.0,1.0,1.0,7.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.0,1.0
Oklahoma St.,09/23/2023,@ Iowa St.,L 27-34,2,48,23,2.0,278,2.0,101.98,23.0,12.087,0.479,278.0,24,131,151,20,5.46,1.0,131.0,71,23,278,23.0,12.09,2.0,278.0,60,409,5.68,17,3.0,5,25:19,25.32,72,409,5.68,6,12,0,3,3.0,25,25.0,0.0,0.0,278,0.0,0,0,0,409,0.0,47,3.0,3.0,3.0,0,0,0,0.0,0,0,0,2,0,27.0,0,0,0,0,40,28,2.0,6.0,9,68,0.0,2.0,0.0,0,2.0,0,0.0,0,0,2,2,0,53.0,1.0,8,344,43.0,0,51,329,0,0,0,5,275,2.0,0,0,0,225,0.0,2.0,2.0,14.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,2.0
Oklahoma St.,10/06/2023,Kansas St.,W 29-21,3,36,20,0,238,0,111.09,20.0,11.9,0.556,238.0,40,174,189,15,4.35,1.0,174.0,36,20,238,20.0,11.9,0,238.0,45,412,5.42,18,2.0,6,34:42,34.7,76,412,5.42,7,13,0,5,5.0,45,45.0,0.0,48.0,238,3.0,0,0,48.0,508,0.0,65,2.0,2.0,2.0,0,0,0,0.0,0,0,0,5,0,29.0,2.0,0,8.0,2.0,34,30,4.0,2.0,13,64,48.0,4.0,3.0,1,7.0,0,0.0,0,0,5,6,1.0,53.0,1.0,3,121,40.3,0,43,121,0,0,0,8,491,3.0,2.0,0,48.0,401,0.0,5.0,6.0,19.0,1.0,0,4.0,5,0,0,0,0,0,0,3.0,0,0,0,3.0,0
Oklahoma St.,10/14/2023,Kansas,W 39-32,4,41,28,0,336,2.0,153.23,28.0,12.0,0.683,336.0,38,218,226,8,5.74,2.0,218.0,42,28,336,28.0,12.0,2.0,336.0,50,554,7.01,15,0,6,31:31,31.52,79,554,7.01,11,16,0,3,3.0,12,12.0,0.0,25.0,336,2.0,0,0,61.0,640,0.0,72,4.0,3.0,3.0,0,0,0,0.0,1,0,0,4,0,39.0,3.0,2.0,27.0,4.0,30,32,5.0,4.0,46,62,25.0,4.0,2.0,0,6.0,2.0,0.0,0,0,4,5,0,42.0,2.0,4,148,37.0,0,48,148,1.0,0,0,9,569,6.0,3.0,0,61.0,361,0.0,6.0,6.0,29.0,1.0,2.0,3.0,3,0,0,0,0,0,0,2.0,2,0,0,2.0,0
Oklahoma St.,10/21/2023,@ West Virginia,W 48-34,5,36,24,1.0,210,2.0,128.44,24.0,8.75,0.667,210.0,33,281,299,18,8.52,4.0,281.0,53,24,210,24.0,8.75,2.0,210.0,29,491,7.12,14,0,8,27:24,27.4,69,491,7.12,9,10,2.0,7,7.0,65,65.0,0.0,16.0,210,1.0,0,-2.0,68.0,573,0.0,63,6.0,6.0,6.0,0,0,0,0.0,0,0,0,2,0,48.0,0,2.0,3.0,1.0,39,28,7.0,4.0,15,67,16.0,1.0,1.0,0,2.0,1.0,0.0,0,0,2,3,0,37.0,1.0,3,115,38.3,0,46,113,1.0,0,-2.0,9,585,7.0,4.0,0,68.0,391,0.0,5.0,6.0,27.0,2.0,1.0,2.0,3,0,0,0,0,0,2.0,1.0,0,2.0,1.0,1.0,1.0
Oklahoma St.,10/28/2023,Cincinnati,W 45-13,6,34,17,1.0,286,2.0,134.19,17.0,16.824,0.5,286.0,37,315,331,16,8.51,4.0,315.0,75,17,286,17.0,16.82,2.0,286.0,67,601,8.46,15,1.0,6,29:27,29.45,71,601,8.46,10,10,3.0,4,4.0,30,30.0,0.0,16.0,286,1.0,0,-4.0,53.0,666,0.0,59,6.0,6.0,6.0,0,0,0,0.0,0,0,0,1,0,45.0,1.0,0,9.0,1.0,41,34,5.0,2.0,17,75,16.0,2.0,1.0,0,3.0,1.0,0.0,0,0,1,3,0,28.0,3.0,3,133,44.3,0,52,128,2.0,0,-4.0,8,494,2.0,2.0,0,53.0,424,0.0,4.0,6.0,24.0,2.0,1.0,1.0,2,1,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0
Oklahoma St.,11/04/2023,Oklahoma,W 27-24,7,43,28,1.0,334,0,125.71,28.0,11.929,0.651,334.0,38,147,153,6,3.87,3.0,147.0,35,28,334,28.0,11.93,0,334.0,31,481,5.94,15,4.0,5,37:14,37.23,81,481,5.94,6,18,3.0,4,4.0,29,29.0,0.0,26.0,334,1.0,0,14.0,18.0,539,0.0,69,3.0,3.0,3.0,0,0,0,0.0,0,0,0,2,0,27.0,2.0,0,7.0,2.0,40,16,5.0,0,19,56,26.0,2.0,1.0,0,3.0,1.0,0.0,0,0,2,2,0,36.0,1.0,4,166,41.5,1.0,47,151,1.0,0,14.0,6,384,4.0,1.0,0,18.0,254,0.0,5.0,6.0,27.0,3.0,0,2.0,2,0,0,1.0,0,0,2.0,1.0,0,2.0,0,1.0,1.0
Oklahoma St.,11/11/2023,@ UCF,L 3-45,7,39,19,3.0,225,0,81.79,19.0,11.842,0.487,225.0,25,52,74,22,2.08,0,52.0,18,19,225,19.0,11.84,0,225.0,21,277,4.33,12,3.0,2,25:15,25.25,64,277,4.33,3,12,0,5,5.0,45,45.0,0.0,0.0,225,0.0,0,0,104.0,381,0.0,47,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,3.0,2.0,0,10.0,2.0,38,32,7.0,2.0,22,70,0.0,1.0,0.0,0,1.0,1.0,0.0,0,0,1,1,0,25.0,2.0,6,240,40.0,0,45,231,0,0,0,2,129,1.0,3.0,0,104.0,104,0.0,1.0,3.0,3.0,0,0,1.0,1,0,1.0,1.0,0,0,1.0,0.0,0,1.0,1.0,0.0,3.0
Oklahoma St.,11/18/2023,@ Houston,W 43-30,8,43,29,1.0,348,2.0,146.12,29.0,12.0,0.674,348.0,35,153,178,25,4.37,3.0,153.0,62,29,348,29.0,12.0,2.0,348.0,36,501,6.42,11,0,6,32:12,32.2,78,501,6.42,5,21,2.0,5,5.0,53,53.0,0.0,35.0,348,2.0,0,12.0,75.0,623,0.0,71,5.0,4.0,5.0,0,0,0,0.0,0,0,0,3,0,43.0,2.0,0,18.0,2.0,38,12,6.0,0,25,50,35.0,1.0,2.0,0,3.0,0,0.0,0,0,3,3,0,46.0,2.0,3,142,47.3,1.0,61,122,2.0,0,12.0,9,565,3.0,3.0,0,75.0,452,0.0,4.0,4.0,24.0,3.0,0,1.0,1,0,0,0,0,0,0,2.0,0,0,0,2.0,1.0
Oklahoma St.,11/25/2023,BYU,W 40-34 (2 OT),9,47,31,2.0,321,0,114.82,31.0,10.355,0.66,321.0,41,182,193,11,4.44,5.0,182.0,23,31,321,31.0,10.35,0,321.0,26,503,5.72,17,2.0,7,34:30,34.5,88,503,5.72,10,14,4.0,5,5.0,36,36.0,0.0,0.0,321,0.0,0,0,50.0,553,0.0,76,5.0,2.0,3.0,0,0,1.0,1.0,2,0,0,2,0,40.0,0,0,0,0,38,16,2.0,2.0,6,54,0.0,3.0,0.0,0,3.0,1.0,0.0,0,0,2,2,0,40.0,2.0,5,205,41.0,0,52,207,0,0,0,6,368,3.0,4.0,0,50.0,274,0.0,6.0,6.0,37.0,5.0,0,1.0,1,0,0,0,0,0,2.0,0.0,0,2.0,0,0.0,2.0
Oklahoma St.,12/02/2023,"Texas @Arlington, TX",L 21-49,9,38,22,1.0,250,3.0,133.95,22.0,11.364,0.579,250.0,18,31,42,11,1.72,0,31.0,9,22,250,22.0,11.36,3.0,250.0,41,281,5.02,10,1.0,3,19:54,19.9,56,281,5.02,2,10,1.0,3,3.0,24,24.0,0.0,27.0,250,1.0,0,8.0,89.0,405,0.0,47,3.0,3.0,3.0,0,0,0,0.0,0,0,0,0,0,21.0,1.0,0,7.0,1.0,49,36,5.0,2.0,17,85,27.0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,3.0,5,214,42.8,0,54,214,1.0,0,8.0,4,248,1.0,5.0,0,89.0,189,0.0,3.0,3.0,21.0,0,3.0,0.0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,1.0
Oklahoma St.,12/27/2023,"Texas A&M @Houston, TX",W 31-23,10,50,35,2.0,436,2.0,148.45,35.0,12.457,0.7,436.0,29,134,141,7,4.62,2.0,134.0,25,35,436,35.0,12.46,2.0,436.0,34,570,7.22,16,1.0,8,32:29,32.48,79,570,7.22,7,21,1.0,5,5.0,48,48.0,0.0,1.0,436,1.0,0,1.0,18.0,590,0.0,67,4.0,4.0,4.0,0,0,0,0.0,0,0,0,1,0,31.0,2.0,0,15.0,2.0,34,18,3.0,0,18,52,1.0,4.0,1.0,0,5.0,1.0,0.0,0,0,1,2,0,19.0,0,3,113,37.7,0,45,98,1.0,0,1.0,6,373,3.0,1.0,0,18.0,281,0.0,5.0,5.0,31.0,2.0,2.0,1.0,1,0,0,0,0,0,1.0,1.0,0,1.0,0,1.0,2.0
TCU,09/02/2023,Colorado,L 42-45,0,42,24,2,279,2.0,119.13,24.0,11.625,0.571,279.0,37,262,262,0,7.08,4.0,262.0,74,24,279,24.0,11.63,2.0,279.0,23,541,6.85,16,2,10,25:27,25.45,79,541,6.85,11,15,1.0,10,10.0,78,78.0,0.0,0.0,279,0.0,9.0,0,150.0,700,0.0,66,6.0,6.0,6.0,0,0,0,0.0,0,0,0,0,0,42.0,4.0,0,32.0,4.0,44,34,7.0,0,36,78,0.0,2,0.0,0,2.0,1.0,0.0,0,9.0,0,1.0,0,0,1.0,2.0,95.0,47.5,0,48.0,93.0,0,0,0,7,455,6.0,5.0,0,150.0,287,0.0,4.0,6.0,28.0,4.0,0,0.0,0,0,2,0,0,0,1.0,0.0,1.0,1.0,0,0.0,2
TCU,09/09/2023,Nicholls,W 41-6,1,33,28,1,313,3.0,188.46,28.0,11.179,0.848,313.0,37,129,150,21.0,3.49,1.0,129.0,32,28,313,28.0,11.18,3.0,313.0,34,442,6.31,12,4,4,24:34,24.57,70,442,6.31,9,13,0,5,5.0,50,50.0,0.0,0.0,313,1.0,5.0,62.0,64.0,573,0.0,72,5.0,5.0,5.0,0,0,0,0.0,0,0,0,2.0,0,41.0,2.0,2.0,19.0,3.0,42,34,5.0,2.0,25,76,0.0,6,1.0,0,7.0,1.0,0.0,0,5.0,2.0,2.0,0,57,1.0,3.0,126.0,42.0,0,49.0,120.0,3.0,1,62.0,7,447,3.0,3.0,0,64.0,316,0.0,3.0,4.0,17.0,0,2,1.0,1.0,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1
TCU,09/16/2023,@ Houston,W 36-13,2,37,24,1,314,2.0,148.58,24.0,13.083,0.649,314.0,51,250,284,34.0,4.9,2.0,250.0,18,24,314,24.0,13.08,2.0,314.0,33,564,6.41,15,3,6,34:00,34.0,88,564,6.41,18,15,2.0,7,7.0,75,75.0,0.0,1.0,314,2.0,0,0,28.0,593,0.0,79,4.0,3.0,4.0,0,0,0,0.0,0,0,0,3.0,0,36.0,4.0,4.0,34.0,6.0,41,20,6.0,4.0,39,61,1.0,1,2.0,0,3.0,0,0.0,0,0,3.0,5.0,0,53,1.0,2.0,88.0,44.0,0,45.0,89.0,1.0,0,0,9,488,2.0,1.0,0,28.0,237,0.0,3.0,4.0,17.0,2.0,0,1.0,1.0,0,1,0,0,0,0,2.0,0,0,1.0,2.0,1
TCU,09/23/2023,SMU,W 34-17,3,33,24,0,265,3.0,170.18,24.0,11.042,0.727,265.0,44,192,218,26.0,4.36,1.0,192.0,24,24,265,24.0,11.04,3.0,265.0,38,457,5.94,15,5,6,29:48,29.8,77,457,5.94,13,12,0,6,6.0,48,48.0,0.0,53.0,265,2.0,0,0,22.0,532,0.0,71,4.0,4.0,4.0,0,0,0,0.0,0,0,0,2.0,0,34.0,3.0,0,17.0,3.0,31,30,4.0,2.0,23,61,53.0,6,2.0,0,8.0,0,0.0,0,0,2.0,2.0,0,35,1.0,2.0,81.0,40.5,0,44.0,81.0,0,0,0,7,448,6.0,1.0,0,22.0,293,0.0,4.0,5.0,20.0,0,2,2.0,2.0,0,0,1.0,0,0,0,2.0,0,0,0,2.0,0
TCU,09/30/2023,West Virginia,L 21-24,3,41,23,0,298,2.0,133.25,23.0,12.957,0.561,298.0,38,135,168,33.0,3.55,1.0,135.0,31,23,298,23.0,12.96,2.0,298.0,59,433,5.48,16,2,6,26:33,26.55,79,433,5.48,12,11,0,7,7.0,39,39.0,0.0,0.0,298,0.0,0,1.0,43.0,477,0.0,65,3.0,3.0,3.0,0,0,0,0.0,0,0,0,0,0,21.0,0,0,0,0,32,28,4.0,2.0,6,60,0.0,5,0.0,0,5.0,1.0,0.0,0,0,0,3.0,2,0,0,5.0,218.0,43.6,0,57.0,186.0,2.0,0,1.0,4,228,2.0,2.0,0,43.0,160,0.0,0.0,1.0,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0.0,0,0,0,0.0,0
TCU,10/07/2023,@ Iowa St.,L 14-27,3,36,21,4,213,2.0,104.14,21.0,10.143,0.583,213.0,37,185,212,27.0,5.0,0,185.0,29,21,213,21.0,10.14,2.0,213.0,21,398,5.45,14,3,7,27:42,27.7,73,398,5.45,10,13,0,6,6.0,52,52.0,0.0,0.0,213,0.0,0,13.0,105.0,516,0.0,64,2.0,2.0,2.0,0,0,0,0.0,0,0,0,0,0,14.0,0,0,0,0,40,16,4.0,0,11,56,0.0,4,0.0,0,4.0,0,0.0,0,0,0,0,0,0,0,4.0,101.0,25.3,0,38.0,97.0,1.0,0,13.0,2,129,1.0,5.0,0,105.0,104,0.0,2.0,4.0,14.0,0,2,0.0,0,0,1,1.0,0,0,0,0.0,0,0,0,0.0,4
TCU,10/14/2023,BYU,W 44-11,4,59,38,2,447,4.0,143.64,38.0,11.763,0.644,447.0,27,137,138,1.0,5.07,0,137.0,26,38,447,38.0,11.76,4.0,447.0,42,584,6.79,19,1,12,30:38,30.63,86,584,6.79,6,23,1.0,7,7.0,59,59.0,0.0,35.0,447,1.0,0,2.0,50.0,671,0.0,70,5.0,5.0,5.0,0,0,0,0.0,0,0,0,3.0,0,44.0,3.0,0,23.0,3.0,38,14,5.0,0,25,52,35.0,4,1.0,1,5.0,1.0,0.0,0,0,3.0,3.0,0,47,0,1.0,44.0,44.0,0,44.0,44.0,1.0,0,2.0,9,555,5.0,3.0,0,50.0,339,0.0,4.0,5.0,24.0,0,3,1.0,1.0,0,0,1.0,0,0,1.0,1.0,0,1.0,0,1.0,2
TCU,10/21/2023,@ Kansas St.,L 3-41,4,43,23,1,187,0,85.37,23.0,8.13,0.535,187.0,22,113,125,12.0,5.14,0,113.0,35,23,187,23.0,8.13,0,187.0,16,300,4.62,13,3,2,21:10,21.17,65,300,4.62,6,11,2.0,4,4.0,33,33.0,0.0,0.0,187,0.0,0,0,32.0,332,0.0,47,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1.0,0,3.0,1.0,0,13.0,1.0,44,16,4.0,0,22,60,0.0,1,0.0,0,1.0,0,0.0,0,0,1.0,1.0,0,32,2.0,5.0,230.0,46.0,1.0,54.0,205.0,0,0,0,2,130,2.0,2.0,0,32.0,80,0.0,1.0,3.0,3.0,0,0,1.0,1.0,0,0,1.0,0,1,0,0.0,0,0,0,0.0,1
TCU,11/02/2023,@ Texas Tech,L 28-35,4,52,32,2,353,1.0,117.22,32.0,11.031,0.615,353.0,26,87,92,5.0,3.35,3.0,87.0,16,32,353,32.0,11.03,1.0,353.0,35,440,5.64,18,2,10,25:35,25.58,78,440,5.64,4,20,2.0,5,5.0,41,41.0,0.0,0.0,353,0.0,0,0,31.0,471,0.0,60,4.0,4.0,4.0,0,0,0,0.0,0,0,0,0,0,28.0,2.0,0,14.0,2.0,50,28,7.0,2.0,25,78,0.0,2,0.0,0,2.0,0,0.0,0,0,0,1.0,0,0,2.0,5.0,209.0,41.8,0,51.0,180.0,0,0,0,5,325,5.0,2.0,0,31.0,200,0.0,4.0,4.0,28.0,3.0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,2
TCU,11/11/2023,Texas,L 26-29,4,36,24,1,302,2.0,149.91,24.0,12.583,0.667,302.0,28,88,115,27.0,3.14,1.0,88.0,17,24,302,24.0,12.58,2.0,302.0,46,390,6.09,11,2,3,25:42,25.7,64,390,6.09,8,12,2.0,6,6.0,51,51.0,0.0,40.0,302,1.0,0,29.0,0,459,0.0,55,3.0,2.0,2.0,0,0,0,0.0,1.0,0,0,2.0,0,26.0,0,0,0,0,44,20,2.0,2.0,7,64,40.0,1,1.0,0,2.0,0,0.0,0,0,2.0,2.0,0,56,2.0,4.0,150.0,37.5,0,47.0,150.0,2.0,0,29.0,6,390,4.0,0,0,0,275,0.0,3.0,4.0,20.0,1.0,2,0.0,0,0,0,1.0,0,0,0,1.0,0,0,1.0,1.0,1
TCU,11/18/2023,Baylor,W 42-17,5,33,26,0,431,2.0,208.5,26.0,16.577,0.788,431.0,30,100,129,29.0,3.33,4.0,100.0,31,26,431,26.0,16.58,2.0,431.0,81,531,8.43,11,2,9,26:32,26.53,63,531,8.43,5,18,1.0,4,4.0,35,35.0,0.0,0.0,431,0.0,0,39.0,85.0,655,0.0,62,6.0,6.0,6.0,0,0,0,0.0,0,0,0,0,0,42.0,1.0,0,2.0,1.0,41,28,5.0,2.0,12,69,0.0,2,0.0,0,2.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,2.0,0,39.0,7,449,6.0,4.0,0,85.0,276,0.0,3.0,5.0,21.0,2.0,1,0.0,0,1,0,1.0,0,0,0,0.0,0,0,1.0,0.0,0
TCU,11/24/2023,@ Oklahoma,L 45-69,5,58,32,1,344,4.0,124.3,32.0,10.75,0.552,344.0,29,176,188,12.0,6.07,2.0,176.0,49,32,344,32.0,10.75,4.0,344.0,48,520,5.98,16,3,7,30:22,30.37,87,520,5.98,6,17,2.0,7,7.0,82,82.0,0.0,0.0,344,1.0,0,0,65.0,585,0.0,66,6.0,4.0,5.0,0,0,1.0,1.0,1.0,0,0,1.0,0,45.0,2.0,2.0,14.0,3.0,34,44,3.0,4.0,23,78,0.0,5,1.0,0,6.0,0,0.0,0,0,1.0,1.0,0,23,1.0,5.0,219.0,43.8,1.0,50.0,197.0,0,0,0,6,368,4.0,4.0,0,65.0,246,0.0,6.0,6.0,38.0,1.0,4,1.0,1.0,0,0,0,0,0,1.0,1.0,0,1.0,0,1.0,1
